text,label,named_label
" מהגדה [א1] נמסר [/א1] כי בכמה מקומות היו אתמול ושלשום בערב התנגשויות אלימות בין תושבים לחיילים. מקורות צבאיים מסרו כי בעת מרדף אחרי מיידי אבנים באזור חלחול נפצע צעיר מקומי, [א2] שניסה [/א2] להשליך אבן לעבר אחד החיילים.",1,AFTER
" מקורות פלשתיניים מסרו כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, ניפצו בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול. מקורות צבאיים [א1] טענו [/א1] כי לאחר בדיקה של מפקד באזור, [א2] התברר [/א2] כי המעשה לא בוצע על-ידי חיילים.",1,AFTER
" מקורות צבאיים טענו כי לאחר בדיקה של מפקד באזור, התברר כי המעשה לא [א1] בוצע [/א1] על-ידי חיילים. כוח של צה""ל [א2] ניהל [/א2] אתמול קרב יריות עם רעולי פנים, שירו על סיור צה""ל במהלך סיור שגרתי, בשכונת שאבורה שברפיח.",3,VAGUE
" מקורות פלשתיניים [א1] מסרו [/א1] כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, ניפצו בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול. מקורות צבאיים [א2] טענו [/א2] כי לאחר בדיקה של מפקד באזור, התברר כי המעשה לא בוצע על-ידי חיילים.",0,BEFORE
 החייל ירה ברגלו [א1] ופצע [/א1] אותו באופן בינוני. הפצוע [א2] הועבר [/א2] לבית החולים הדסה עין-כרם בירושלים.,0,BEFORE
" בכפר בלעא בנפת טול כרם [א1] תקפו [/א1] שלושה רעולי פנים בסכינים רופא מקומי ד""ר עפיף ברברח, בן 03, שאושפז במצב קשה בבית החולים אל איתיחאד בשכם. מקורות צבאיים מסרו כי ביום שישי [א2] הושלך [/א2] בקבוק תבערה לעבר כוח משמר הגבול ברחבת כנסיית המולד בבית לחם, אך הוא התנפץ מבלי להתלקח ומבלי לגרום לנזק או לנפגעים.",3,VAGUE
" נציג דובר צה""ל בפיקוד הדרום [א1] דיווח [/א1] אף על הפגנות ועל ששה פצועים שהגיעו לבתי החולים. בבית המשפט בעזה [א2] נידונו [/א2] אתמול שלושה צעירים למאסר עולם, לאחר שהורשעו בחטיפת תושב מקומי ורציחתו על ידי הטבעתו בבור ביוב.",3,VAGUE
" מהגדה [א1] נמסר [/א1] כי בכמה מקומות היו אתמול ושלשום בערב התנגשויות אלימות בין תושבים לחיילים. מקורות צבאיים מסרו כי בעת מרדף אחרי [א2] מיידי [/א2] אבנים באזור חלחול נפצע צעיר מקומי, שניסה להשליך אבן לעבר אחד החיילים.",3,VAGUE
" מקורות פלשתיניים מסרו כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, ניפצו בעזרת אבנים זגוגיות של מכוניות [א1] חונות [/א1] של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול. מקורות צבאיים טענו כי לאחר בדיקה של מפקד באזור, [א2] התברר [/א2] כי המעשה לא בוצע על-ידי חיילים.",0,BEFORE
" אמש דוווח מפי מקורות פלשתיניים על תושב דיר אל באלח, בן 51, שנפצע באורח בינוני והועבר לביה""ח תל-השומר. בשרות בתי הסוהר בצה""ל [א1] חוקרים [/א1] את נסיבות מותו של עטיה עבדלל עטי מחמוד זענין, בן 63, חקלאי מבית חנון, נשוי ואב לשבעה ילדים, [א2] שנמצא [/א2] תלוי אתמול בתאו שבכלא עזה.",1,AFTER
" במחנה פליטים סמוך לשכם נפגע תושב מקומי מפגיעת רימון גז מדמיע, שנורה בידי חיילים. מקורות פלשתיניים [א1] מסרו [/א1] כי חיילים, [א2] שירדו [/א2] ממיניבוס לבן בשכונת ראפידיה בשכם, ניפצו בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול.",1,AFTER
" בעת הביקור שמע השר סקירות מאלוף פיקוד הדרום וממפקדי צה""ל ברצועה, [א1] וביקר [/א1] בבית-חאנון. אתמול נמשכו האירועים האלימים ברצועת עזה והם [א2] התמקדו [/א2] בעיקר במחנות הפליטים בדרום הרצועה וברפיח.",1,AFTER
" ארנס הודיע למפקדי צה""ל באזור על בואו רק כשעה-שעתיים לפני הגיעו. בעת הביקור [א1] שמע [/א1] השר סקירות מאלוף פיקוד הדרום וממפקדי צה""ל ברצועה, [א2] וביקר [/א2] בבית-חאנון.",2,EQUAL
" תושבים [א1] טענו [/א1] כי האבן נזרקה בידי חיילים מתצפית צבאית, הנמצאת על גג בניין אגודת הצדקה בשכונה. מצה""ל נמסר כי ממצאי תחקיר ראשוני לא העלו דבר וכי היום [א2] יתבצע [/א2] תחקיר מקיף.",0,BEFORE
" שניים מהם אושפזו לקבלת טיפול בבית החולים הממשלתי ברמאללה. באדר עלי אבו זהרה, סטודנט להנדסה, תושב הכפר יאטה, [א1] נפגע [/א1] בגבו וידו נשברה; נידאל פאיז אל פכוור, בן 12 מטובאס, תלמיד בחוג לאנגלית איבד שתיים משיניו; 51 סטודנטים נוספים [א2] טופלו [/א2] במרפאה מקומית ושוחררו לבתיהם.",0,BEFORE
 מאות תושבים [א1] תקפו [/א1] את משטרת עזה באבנים ובמוטות ברזל וניפצו שמשות ופנסים בכלי רכב. הם [א2] פצעו [/א2] את סגן מפקד נפת עזה בראשו.,0,BEFORE
" לדבריהם, היו התנגשויות בין צה""ל לתושבים מקומיים החל משעות הבוקר המוקדמות, כאשר מאות רעולי פנים [א1] יידו [/א1] אבנים על חיילים. קצין בכיר הגדיר את [א2] המתרחש [/א2] ברצועה ביומיים האחרונים כמלחמה.",0,BEFORE
" כתוצאה מזריקת אבנים לעבר אוטובוס ישראלי בחלחול, [א1] נפצעה [/א1] ביום שישי קל תיירת בראשה, והיא טופלה במקום. שר הביטחון משה ארנס ערך אתמול ביקור מפתיע ברצועת עזה ושמע דיווחים על ההתפרעויות שם, [א2] הנמשכות [/א2] זה היום השני ברציפות.",3,VAGUE
" במחנה פליטים סמוך לשכם [א1] נפגע [/א1] תושב מקומי מפגיעת רימון גז מדמיע, שנורה בידי חיילים. מקורות פלשתיניים [א2] מסרו [/א2] כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, ניפצו בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול.",3,VAGUE
" כוח של צה""ל [א1] ניהל [/א1] אתמול קרב יריות עם רעולי פנים, שירו על סיור צה""ל במהלך סיור שגרתי, בשכונת שאבורה שברפיח. רעולי הפנים ירו מתוך בית ספר של אונרוו""א [א2] ונמלטו [/א2] במכונית מרצדס כחולה.",0,BEFORE
" מקורות פלשתיניים [א1] מסרו [/א1] כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, ניפצו בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול. מקורות צבאיים טענו כי לאחר בדיקה של מפקד באזור, התברר כי המעשה לא [א2] בוצע [/א2] על-ידי חיילים.",1,AFTER
" הפצוע [א1] הועבר [/א1] לבית החולים הדסה עין-כרם בירושלים. במחנה פליטים סמוך לשכם נפגע תושב מקומי מפגיעת רימון גז מדמיע, [א2] שנורה [/א2] בידי חיילים.",3,VAGUE
" כתוצאה מזריקת אבנים לעבר אוטובוס ישראלי בחלחול, נפצעה ביום שישי קל תיירת בראשה, והיא טופלה במקום. שר הביטחון משה ארנס [א1] ערך [/א1] אתמול ביקור מפתיע ברצועת עזה [א2] ושמע [/א2] דיווחים על ההתפרעויות שם, הנמשכות זה היום השני ברציפות.",0,BEFORE
" מקורות פלשתיניים טענו אתמול כי בשכונת ראפידיה בשכם נפצעה אישה בת 44, סמירה דבעי, מפגיעת אבן בראשה, [א1] ואושפזה [/א1] בבית החולים בראפידיה. תושבים [א2] טענו [/א2] כי האבן נזרקה בידי חיילים מתצפית צבאית, הנמצאת על גג בניין אגודת הצדקה בשכונה.",0,BEFORE
" תושבים טענו כי האבן נזרקה בידי חיילים מתצפית צבאית, הנמצאת על גג בניין אגודת הצדקה בשכונה. מצה""ל נמסר כי ממצאי תחקיר ראשוני לא [א1] העלו [/א1] דבר וכי היום [א2] יתבצע [/א2] תחקיר מקיף.",0,BEFORE
" מקורות צבאיים מסרו כי ביום שישי [א1] הושלך [/א1] בקבוק תבערה לעבר כוח משמר הגבול ברחבת כנסיית המולד בבית לחם, אך הוא התנפץ מבלי להתלקח ומבלי לגרום לנזק או לנפגעים. כתוצאה מזריקת אבנים לעבר אוטובוס ישראלי בחלחול, נפצעה ביום שישי קל תיירת בראשה, והיא [א2] טופלה [/א2] במקום.",3,VAGUE
" להערכת גורמים צבאיים, ילכו ויגברו הניסיונות לפגוע באש חיה. 02 סטודנטים מאוניברסיטת ביר זית [א1] נפצעו [/א1] אתמול, רובם באופן קל, ממכות של חיילים כך [א2] מסרו [/א2] מקורות פלשתיניים.",0,BEFORE
" ארנס [א1] הודיע [/א1] למפקדי צה""ל באזור על בואו רק כשעה-שעתיים לפני הגיעו. בעת הביקור שמע השר סקירות מאלוף פיקוד הדרום וממפקדי צה""ל ברצועה, [א2] וביקר [/א2] בבית-חאנון.",0,BEFORE
" בעת הביקור שמע השר סקירות מאלוף פיקוד הדרום וממפקדי צה""ל ברצועה, וביקר בבית-חאנון. אתמול [א1] נמשכו [/א1] האירועים האלימים ברצועת עזה והם [א2] התמקדו [/א2] בעיקר במחנות הפליטים בדרום הרצועה וברפיח.",2,EQUAL
" אחד מהם [א1] שהתנגד [/א1] למעצר נפגע תוך כדי ביצוע המעצר"". מקורות פלשתיניים טענו אתמול כי בשכונת ראפידיה בשכם [א2] נפצעה [/א2] אישה בת 44, סמירה דבעי, מפגיעת אבן בראשה, ואושפזה בבית החולים בראפידיה.",3,VAGUE
" גורם צבאי בכיר אמר כי הצבא [א1] הופתע [/א1] מההתפרצות הספונטאנית. ההתנגשויות [א2] החלו [/א2] מיד לאחר שנודע דבר התאבדותו של פעיל מרכזי באש""ף, שהיה עצור באגף החקירות בכלא עזה.",1,AFTER
" רעולי הפנים [א1] ירו [/א1] מתוך בית ספר של אונרוו""א ונמלטו במכונית מרצדס כחולה. דובר צה""ל [א2] מסר [/א2] שהסיור השיב באש אך לא דוח על נפגעים.",0,BEFORE
