text,label,named_label
 כתב התביעה [א1] כולל [/א1] כמה פרקים: רכישה מאולצת של תוכניות חיסכון חדשות; חישובי ריבית מוטעים ועיוותים אחרים לטענת התובעים. כמו-כן טוען מנהל החברה כי [א2] פנה [/א2] למנהל הסניף וביקש ממנו ערבות בנקאית כדי לקבל הלוואות חיצוניות נוחות (מחוץ לבנק).,1,AFTER
"4 מיליון ש""ח. פרקליטי התובעים, עו""ד מיכאל לב, מציין בכתב התביעה כי [א1] מדובר [/א1] בתופעה קיצונית ומדהימה בחומרתה של מעשים לא-חוקיים מצד הנתבעים, [א2] שהביאו [/א2] להתמוטטותה של החברה ולהתמוטטות כללית של התובע (מנהל החברה), אשר לאחר שנים ארוכות של ניהול עסק רווחי נאלץ למכור את ביתו ורכושו ונותר ללא קורת גג, רכוש, כספים וכבוד.",1,AFTER
"המשפט המחוזי בתל-אביב הוגשה השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה [א1] שהוגשה [/א1] בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות [א2] שנגבו [/א2] מעובדי חברת החשמל (או שהיו צריכים להיגבות).",1,AFTER
" התביעות שהוגשו לבית-משפט השלום ברחובות מסתכמות בכמיליון ש""ח. פרקליט התובעים, עו""ד יצחק סימון, [א1] מציין [/א1] בכתב התביעה כי דיירי הבניינים (התובעים) [א2] התקשרו [/א2] לרכישת דירותיהם עם חברת זכריה דרוקר, אשר לימים נרכשה על-ידי סולל בונה וגם התחייבויותיה הועברו לנתבעת.",1,AFTER
"4 מיליון ש""ח. פרקליטי התובעים, עו""ד מיכאל לב, מציין בכתב התביעה כי מדובר בתופעה קיצונית ומדהימה בחומרתה של מעשים לא-חוקיים מצד הנתבעים, [א1] שהביאו [/א1] להתמוטטותה של החברה ולהתמוטטות כללית של התובע (מנהל החברה), אשר לאחר שנים ארוכות של ניהול עסק רווחי נאלץ למכור את ביתו ורכושו [א2] ונותר [/א2] ללא קורת גג, רכוש, כספים וכבוד.",0,BEFORE
" התביעות [א1] שהוגשו [/א1] לבית-משפט השלום ברחובות מסתכמות בכמיליון ש""ח. פרקליט התובעים, עו""ד יצחק סימון, מציין בכתב התביעה כי דיירי הבניינים (התובעים) התקשרו לרכישת דירותיהם עם חברת זכריה דרוקר, אשר לימים [א2] נרכשה [/א2] על-ידי סולל בונה וגם התחייבויותיה הועברו לנתבעת.",1,AFTER
 כתב התביעה כולל כמה פרקים: רכישה מאולצת של תוכניות חיסכון חדשות; חישובי ריבית מוטעים ועיוותים אחרים לטענת התובעים. כמו-כן [א1] טוען [/א1] מנהל החברה כי [א2] פנה [/א2] למנהל הסניף וביקש ממנו ערבות בנקאית כדי לקבל הלוואות חיצוניות נוחות (מחוץ לבנק).,1,AFTER
" 84 דיירים [א1] המתגוררים [/א1] ברחוב החלמונית 3, 5 ו7 בקריית ראשון בראשון-לציון הגישו השבוע סדרה של תביעות נגד סולל בונה. התביעות שהוגשו לבית-משפט השלום ברחובות [א2] מסתכמות [/א2] בכמיליון ש""ח.",0,BEFORE
" בתביעה [א1] שהוגשה [/א1] בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות). סכום התביעה, נאמר בתביעה, הוא הסכום לאחר הפחתה של העמלות [א2] המגיעות [/א2] לנתבעים.",1,AFTER
" התביעות [א1] שהוגשו [/א1] לבית-משפט השלום ברחובות מסתכמות בכמיליון ש""ח. פרקליט התובעים, עו""ד יצחק סימון, מציין בכתב התביעה כי דיירי הבניינים (התובעים) התקשרו לרכישת דירותיהם עם חברת זכריה דרוקר, אשר לימים נרכשה על-ידי סולל בונה וגם התחייבויותיה [א2] הועברו [/א2] לנתבעת.",1,AFTER
" התביעות שהוגשו לבית-משפט השלום ברחובות מסתכמות בכמיליון ש""ח. פרקליט התובעים, עו""ד יצחק סימון, [א1] מציין [/א1] בכתב התביעה כי דיירי הבניינים (התובעים) התקשרו לרכישת דירותיהם עם חברת זכריה דרוקר, אשר לימים נרכשה על-ידי סולל בונה וגם התחייבויותיה [א2] הועברו [/א2] לנתבעת.",1,AFTER
" כמו-כן טוען מנהל החברה כי פנה למנהל הסניף [א1] וביקש [/א1] ממנו ערבות בנקאית כדי לקבל הלוואות חיצוניות נוחות (מחוץ לבנק). לטענת מנהל החברה, [א2] הודיע [/א2] לו מנהל סניף הבנק כי הוא חייב לקבל הלוואה אך ורק באמצעות מלווה בשוק האפור, אדם בשם מנחם פרבר, שאם לא כן לא יכבד הבנק צקים של החברה.",0,BEFORE
"המשפט המחוזי בתל-אביב [א1] הוגשה [/א1] השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים [א2] המגיעים [/א2] לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",1,AFTER
" פרקליטי התובעים, עו""ד מיכאל לב, מציין בכתב התביעה כי מדובר בתופעה קיצונית ומדהימה בחומרתה של מעשים לא-חוקיים מצד הנתבעים, שהביאו להתמוטטותה של החברה ולהתמוטטות כללית של התובע (מנהל החברה), אשר לאחר שנים ארוכות של ניהול עסק רווחי נאלץ למכור את ביתו ורכושו [א1] ונותר [/א1] ללא קורת גג, רכוש, כספים וכבוד. כתב התביעה [א2] כולל [/א2] כמה פרקים: רכישה מאולצת של תוכניות חיסכון חדשות; חישובי ריבית מוטעים ועיוותים אחרים לטענת התובעים.",0,BEFORE
"4 מיליון ש""ח. פרקליטי התובעים, עו""ד מיכאל לב, מציין בכתב התביעה כי מדובר בתופעה קיצונית ומדהימה בחומרתה של מעשים לא-חוקיים מצד הנתבעים, [א1] שהביאו [/א1] להתמוטטותה של החברה ולהתמוטטות כללית של התובע (מנהל החברה), אשר לאחר שנים ארוכות של ניהול עסק רווחי [א2] נאלץ [/א2] למכור את ביתו ורכושו ונותר ללא קורת גג, רכוש, כספים וכבוד.",0,BEFORE
" התביעות [א1] שהוגשו [/א1] לבית-משפט השלום ברחובות מסתכמות בכמיליון ש""ח. פרקליט התובעים, עו""ד יצחק סימון, מציין בכתב התביעה כי דיירי הבניינים (התובעים) [א2] התקשרו [/א2] לרכישת דירותיהם עם חברת זכריה דרוקר, אשר לימים נרכשה על-ידי סולל בונה וגם התחייבויותיה הועברו לנתבעת.",0,BEFORE
" פרקליטי התובעים, עו""ד מיכאל לב, מציין בכתב התביעה כי מדובר בתופעה קיצונית ומדהימה בחומרתה של מעשים לא-חוקיים מצד הנתבעים, שהביאו להתמוטטותה של החברה ולהתמוטטות כללית של התובע (מנהל החברה), אשר לאחר שנים ארוכות של ניהול עסק רווחי [א1] נאלץ [/א1] למכור את ביתו ורכושו ונותר ללא קורת גג, רכוש, כספים וכבוד. כתב התביעה [א2] כולל [/א2] כמה פרקים: רכישה מאולצת של תוכניות חיסכון חדשות; חישובי ריבית מוטעים ועיוותים אחרים לטענת התובעים.",0,BEFORE
"המשפט המחוזי בתל-אביב הוגשה השבוע תביעה בסכום של 905 אלף ש""ח [א1] שהגישה [/א1] חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים [א2] המגיעים [/א2] לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",1,AFTER
" 84 דיירים המתגוררים ברחוב החלמונית 3, 5 ו7 בקריית ראשון בראשון-לציון [א1] הגישו [/א1] השבוע סדרה של תביעות נגד סולל בונה. התביעות שהוגשו לבית-משפט השלום ברחובות [א2] מסתכמות [/א2] בכמיליון ש""ח.",0,BEFORE
" כמו-כן [א1] טוען [/א1] מנהל החברה כי פנה למנהל הסניף וביקש ממנו ערבות בנקאית כדי לקבל הלוואות חיצוניות נוחות (מחוץ לבנק). לטענת מנהל החברה, הודיע לו מנהל סניף הבנק כי הוא חייב לקבל הלוואה אך ורק באמצעות מלווה בשוק האפור, אדם בשם מנחם פרבר, שאם לא כן לא [א2] יכבד [/א2] הבנק צקים של החברה.",3,VAGUE
