Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
5957,101.4.1,101,4,1," [א1] שפט [/א1] יעקב שיינר, 3,000 צופים, בחולון. כן, מכבי תל אביב ניצח את צפרירים 2 1, אבל [א2] תשאלו [/א2] את האוהדים בצהוב שיצאו ביום שישי מהמגרש בחולון, הם לא אהבו את מה שראו.",BEFORE,BEFORE,VAGUE,VAGUE
6591,117.12.107,117,12,107," בעירייה גם התעלמו מכך שלא [א1] נשלחה [/א1] הודעה מראש ובכתב. בעניין כל כך פעוט כביכול, אבל טורדני ביותר כשהוא קורה לך, [א2] מגיע [/א2] לנו יותר.",VAGUE,AFTER,BEFORE,BEFORE
2682,17.0.4,17,0,4,"להזמנה של ארגון בניו-יורק לבוא להרצאה של מאיר כהנא לא נענו יותר מששים איש, אבל אלפי יהודים [א1] נכחו [/א1] בלוויה הסמלית שתומכיו [א2] ערכו [/א2] לו לפני העברת הארון לארץ. מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים.",AFTER,AFTER,,AFTER
3024,13.21.75,13,21,75," אין פלא שפרשת בוסקה [א1] הזכירה [/א1] גם את פרשיות פאפון וטובייה. במסיבת עיתונאים שנערכה ב81 באוקטובר השנה בפאריס [א2] דיבר [/א2] נשיא הליגה לזכויות האדם, עו""ד איב זפה, על ""חוסר הרצון הפוליטי להביא לידי בירור את שלוש הפרשיות של בוסקה, פאפון וטובייה"".",BEFORE,BEFORE,,BEFORE
6413,48.8.97,48,8,97," סל רדף סל ובדקה ה-83 הורה לוח התוצאות על שוויון 18, 75 שניות לסיום היה להפועל יתרון 77 79, [א1] וכשנותרה [/א1] שנייה לסיום נשרקה עבירה טכנית לזכות קרטר מרמת גן והוא הישווה בשתי זריקות עונשין. הוצאת הכדור בידי רמת גן שנייה לסיום לא [א2] שינתה [/א2] דבר והקבוצות התייצבו להארכה.",,BEFORE,,BEFORE
506,17.5.55,17,5,55," האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא [א1] תדעך [/א1] במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא [א2] מתחילה [/א2] להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני.",AFTER,AFTER,,AFTER
1792,60.3.73,60,3,73," לדבריו הוקם באלביט גוף שמפקח על הקניות ובודק כל הזמנה המיועדת לחו""ל, אם [א1] ניתן [/א1] לרכוש אותה בארץ. עוד נמסר כי אלביט תעביר לרשות לשיתוף פעולה את רשימות החברות בחו""ל שמהן היא קונה מוצרים, כדי שהרשות [א2] תפעל [/א2] להשגת רכש גומלין מאותן חברות.",,BEFORE,,BEFORE
5249,2.10.80,2,10,80," היא כבשה תחילה את המנזר ואת התנגדות האויב שברה לאחר מכן, בקרב מגננה שהתנהל בתוך המנזר (קרב מגננה מיועד לשבירת כוחות חזקים ממך). האויב אמנם נשבר; קרב המגננה [א1] הפך [/א1] לניצחון מוחץ; קטמון [א2] נפלה [/א2] וירושלים המערבית אוחדה.",,BEFORE,,BEFORE
361,55.3.49,55,3,49," לשכת המהנדסים מסרבת לפנות את המבנה ולחילופין דורשת מהעירייה [א1] שתקצה [/א1] לה מגרש חלופי ולסייע לה בהקמת משכן חדש למהנדסים. נציג המהנדסים טען בבוררות, כי העירייה נמנעה מלפעול נגד ארגונים ומוסדות אחרים, הממוקמים במבנים [א2] שהוקמו [/א2] על קרקע עירונית, אשר חוזה החכירה שלהם עם העירייה פג כמו ""מצודת זאב"", ""בית המורה"" ועוד.",AFTER,AFTER,,AFTER
563,108.12.35,108,12,35," אמנם ירושלים [א1] שיחקה [/א1] רק בשני מישחקי חוץ מתוך שבעה, אבל ניצחה בהם את מכבי תל אביב (98 66) ואת הפועל תל אביב (79 38). נקודה נוספת הראויה לציון, היא שהפועל ירושלים [א2] משחק [/א2] תמיד נגד קבוצה שנחה וגם ""ריגלה"" אחריה ובכל זאת הצליחה להפגין עליונות, פרט למעידה בבית נגד מכבי רמת גן.",AFTER,AFTER,,AFTER
4353,27.95.675,27,95,675," מהעניין [א1] נדף [/א1] ריח קשה. נוצר רושם שהרשויות הנוגעות בדבר מתחמקות מלחקור את מותו של סאלם איסמעיל מובארק, שלא היה פעיל באינתיפאדה, לא היה מעורב באירוע ביטחוני כלשהו, ייחל לרגע [א2] שתיפסק [/א2] האלימות היהודית-פלשתינאית כדי שיוכל לשוב למסלול חייו הקודם (הוא היה אמן גילוף בעץ), נהרג על מפתן ביתו כשהוא ובני משפחתו חורשים את חלקת אדמתם.",VAGUE,VAGUE,,VAGUE
4776,11.104.315,11,104,315," הטיפוסים לובשי החליפות הכהות, השייכים לזרם מרכזי יותר, [א1] אומרים [/א1] ששום מדינה אינה יכולה להיות בטוחה אם לא יהיה ""מבנה ביטחון אירופי יציב"". וכלכלנים בחבורת מקדמי המדיניות התעשייתית, יחד עם מחנכים בחבורת החינוך למצוינות, [א2] ניסו [/א2] בעורמה לשים ידם על כספי מדיניות החוץ, בטענה שבעתיד יוגדר הביטחון הלאומי במונחים של כושר תחרות כלכלי, לא של עוצמה צבאית.",VAGUE,AFTER,AFTER,AFTER
4955,63.17.118,63,17,118," בסיכום הכנס עלתה השאלה, מי [א1] בנה [/א1] את ארץ-ישראל בראשית המאה. פרוף יהודה דון טען כי יש להבחין בין מספרם הזעיר ותרומתם הזעירה במונחים כלכליים של אנשי העלייה השנייה ובין המיתוס [א2] שנוצר [/א2] סביבם.",BEFORE,BEFORE,,BEFORE
2405,124.37.123,124,37,123," הוא [א1] עמד [/א1] לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית [א2] שנסעה [/א2] לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"".",,BEFORE,,BEFORE
5931,27.44.350,27,44,350," הם היו משוכנעים שתוצאות הבחירות יחייבו את שיתופה של ""כך"" בממשלה, וכי כהנא יהיה בעמדת מיקוח שתאפשר לו לקבוע מדיניות חדשה לחלוטין כלפי הערבים (בישראל ובשטחים; כהנא ואנשיו לא [א1] עשו [/א1] הבחנה ביניהם), היינו: לבצע את רעיון הטרנספר. החלטת בג""ץ שאישרה את פסילת רשימתו של כהנא [א2] שמה [/א2] קץ לחלום, והמיטה מהלומה אנושה על ""כך"".",BEFORE,VAGUE,BEFORE,BEFORE
4148,124.39.148,124,39,148," האב והדודה [א1] נעצרו [/א1] והבנות עברו שטיפת קיבה. עובדות מרכזי חירום לילדות שסבלו מהתעללות מינית בברלין, [א2] מספרות [/א2] על מקרי התעללות מינית רבים של אבות בבנותיהם.",,BEFORE,,BEFORE
4658,55.5.88,55,5,88," לטענת המהנדסים מתכחש כיום ראש העירייה להבטחתו זו וכן להתחייבות שנתן, לדבריהם, בשעתו, בבית משפט שדן בעניין דומה [א1] הקשור [/א1] עם מכון התקנים. בעדותו בבוררות אמר להט, כי בית המהנדס איננו [א2] מהווה [/א2] יותר מוסד ציבורי, שכן לשכת המהנדסים הפכה אותו לעסק, בהשכירה חלק מהמקום למפעיל אולם שמחות.",VAGUE,VAGUE,,VAGUE
918,111.9.94,111,9,94," הפועל ירושלים [א1] הותיר [/א1] את מכבי נתניה אחת משלוש הקבוצות היחידות שעדיין לא השיגו ניצחון, כאשר גבר על הנתנייתים 1 0 ודירדר אותם לשכנות - במצוקה עם שני סוגרי הטבלה מחולון ומכפר סבא. הקבוצה הסימפטית מכפר סבא [א2] הפכה [/א2] למסננת של הליגה וכל קבוצה מייחלת להתמודד עם כפר סבא, המחלצת את יריבותיה מהמשבר.",AFTER,AFTER,,AFTER
3427,122.0.14,122,0,14,"תשורת המשך אשר לה תנאים הניתנים לחוסכים ותיקים בלבד"", כותב סניף מסניפי בנק לאומי ללקוחה, שתוכנית החיסכון צמודת-המדד שלה עמדה לפידיון בחודש [א1] שעבר [/א1] (אוקטובר). בהמשך נאמר, בין השאר, כי ""מועדי היציאה הגמישים של כוח תשורת המשך [א2] הופכים [/א2] את התוכנית לאטרקטיווית"".",,VAGUE,,VAGUE
5696,50.6.28,50,6,28," אד הורטון שיחק רק 5 דקות ואולי עם החלפתו יזוז משהו ביד אליהו. מכבי ראשון לציון [א1] נאלץ [/א1] להאבק עד לסיום מול הפועל גבת העמק, אבל הניצחון נשאר בבית 92 98 וראשון [א2] אוחז [/א2] עדיין במקום ה-2.",,AFTER,,AFTER
3514,133.43.167,133,43,167," מי [א1] שחולש [/א1] על הכספים הוא ראש העיר הקשור בארגוני הפשע. חלק חשוב מהתקציבים [א2] שאושרו [/א2] בזמנו מופקדים בבנקים המקורבים לראש הממשלה לשעבר, הדמו-נוצרי דא מיטה, בן האזור.",,AFTER,,AFTER
1492,3.6.106,3,6,106," אני רוצה שהילד שלי יסתכל בעיניים של הילד הפגוע ויגיד לו: ""אתה לא לבדך בירושלים, כי גם אנחנו [א1] הגרים [/א1] בנווה-מונסון, אתך בלב איתן ביחד"". אני מוכן להעיד כי גם אבי ז""ל, שלקח אותי באוטובוס לירושלים בשנת תרצ""ח כאשר הערבים ירו על כביש באב אל-ואד, אמר לי: ""אלי! אם [א2] תשמע [/א2] יריות תתכופף, אבל אל תפחד"".",AFTER,AFTER,,AFTER
3963,17.7.89,17,7,89," עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא [א1] יעבור [/א1] בשקט, ואסור שזה יעבור בשקט. אני לא [א2] יודע [/א2] מה יקרה, אבל ברור שיהיו פעולות של יחידים נגד ערבים, ושערבים ישלמו על-כך"".",AFTER,AFTER,,AFTER
4826,122.25.400,122,25,400," כידוע, המדד מושפע באחרונה במיוחד מעליות מחירי הדיור. [א1] ניקח [/א1] את מדד השנה האחרונה (אוקטובר 9891 - ספטמבר 0991): המדד הכללי [א2] עלה [/א2] ב18.",,AFTER,,AFTER
6239,99.56.43,99,56,43," 1991 תהיה שנה קשה מאוד. אנו [א1] מרכזים [/א1] מאמצים באמצעות היחידה לספורט הישגי, שם קיים מאגר הענפים להם אנו [א2] מסייעים [/א2] בהכנות האולימפיות.",AFTER,AFTER,,AFTER
5511,138.2.27,138,2,27," גורמים המקורבים לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א1] שמשתמשים [/א1] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה [א2] התעורר [/א2] בעקבות תבוסה צורבת לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",,BEFORE,,BEFORE
