Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
2870,67.10.14,67,10,14," בספטמבר ואוקטובר [א1] עלה [/א1] הגירעון המסחרי ב31% לעומת שני החודשים שקדמו. עלייה זו נובעת מעלייה ביבוא ב4% בעוד שביצוא באותה תקופה, [א2] נרשמה [/א2] יציבות.",BEFORE,AFTER,,AFTER
3017,67.12.18,67,12,18," בחודשיים האחרונים [א1] הסתכם [/א1] היבוא ללא יהלומים וללא הדלק ב709 מיליוני ד בממוצע לחודש, נמוך ב2% מהממוצע החודשי ביולי ואוגוסט לאחר עלייה של 21% בחודשיים אלה לעומת מאי ויוני השנה. יבוא תשומות לייצור, למעט יהלומים ודלק, [א2] הסתכם [/א2] ב006 מיליון דולר בממוצע לחודש בספטמבר ואוקטובר והיה נמוך ב1% לעומת הממוצע בשני החודשים שקדמו.",EQUAL,EQUAL,,EQUAL
3263,67.14.22,67,14,22, יבוא נכסי השקעה [א1] ירד [/א1] ב3% והסתכם ב761 מיליון דולר לחודש. יבוא מוצרי צריכה [א2] ירד [/א2] ב8%.,EQUAL,EQUAL,,EQUAL
3310,67.2.4,67,2,4," מהלשכה המרכזית לסטטיסטיקה נמסר אתמול שכ581 מיליוני דולר מתוספת זו [א1] נובעים [/א1] מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים. בחודשים אוגוסט וספטמבר [א2] עלו [/א2] המחירים של מוצרי האנרגיה שיובאו לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ.",VAGUE,BEFORE,VAGUE,VAGUE
4014,67.3.7,67,3,7," בחודשים אוגוסט וספטמבר [א1] עלו [/א1] המחירים של מוצרי האנרגיה שיובאו לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ. בינואר-אוקטובר השנה [א2] הסתכם [/א2] היבוא נטו ב21 מיליארדי ד והיה גבוה ב51% לעומת התקופה המקבילה אשתקד.",BEFORE,BEFORE,,BEFORE
4198,67.14.23,67,14,23, יבוא נכסי השקעה ירד ב3% [א1] והסתכם [/א1] ב761 מיליון דולר לחודש. יבוא מוצרי צריכה [א2] ירד [/א2] ב8%.,EQUAL,AFTER,,AFTER
4227,67.10.13,67,10,13," בספטמבר ואוקטובר [א1] עלה [/א1] הגירעון המסחרי ב31% לעומת שני החודשים שקדמו. עלייה זו [א2] נובעת [/א2] מעלייה ביבוא ב4% בעוד שביצוא באותה תקופה, נרשמה יציבות.",EQUAL,BEFORE,,BEFORE
4318,67.16.27,67,16,27," באוקטובר הסתכם יצוא הסחורות ב149 מיליון ד: 66% יצוא תעשייתי; 13% יצוא יהלומים; ו3% יצוא חקלאי. היצוא התעשייתי [א1] הסתכם [/א1] בחודשיים האחרונים ב486 מיליון ד בממוצע לחודש, גבוה ב2% לעומת שני החודשים [א2] שקדמו [/א2] בהמשך לעלייה של 5.",AFTER,AFTER,,AFTER
4319,67.13.19,67,13,19," יבוא תשומות לייצור, למעט יהלומים ודלק, [א1] הסתכם [/א1] ב006 מיליון דולר בממוצע לחודש בספטמבר ואוקטובר והיה נמוך ב1% לעומת הממוצע בשני החודשים שקדמו. יבוא נכסי השקעה [א2] ירד [/א2] ב3% והסתכם ב761 מיליון דולר לחודש.",EQUAL,AFTER,,AFTER
4577,67.2.3,67,2,3," מהלשכה המרכזית לסטטיסטיקה [א1] נמסר [/א1] אתמול שכ581 מיליוני דולר מתוספת זו נובעים מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים. בחודשים אוגוסט וספטמבר עלו המחירים של מוצרי האנרגיה [א2] שיובאו [/א2] לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ.",AFTER,AFTER,,AFTER
5261,67.2.2,67,2,2," מהלשכה המרכזית לסטטיסטיקה [א1] נמסר [/א1] אתמול שכ581 מיליוני דולר מתוספת זו נובעים מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים. בחודשים אוגוסט וספטמבר [א2] עלו [/א2] המחירים של מוצרי האנרגיה שיובאו לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ.",AFTER,AFTER,,AFTER
5858,67.4.10,67,4,10, בינואר-אוקטובר השנה [א1] הסתכם [/א1] היבוא נטו ב21 מיליארדי ד והיה גבוה ב51% לעומת התקופה המקבילה אשתקד. היצוא נטו עלה ב8% [א2] והגיע [/א2] ל1.,EQUAL,EQUAL,,EQUAL
5882,67.20.29,67,20,29," לעומת זאת, [א1] נרשמו [/א1] ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים [א2] נרשמה [/א2] עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי חלה ירידה של 71%, וזה הגיע ל66 מיליוני ד בממוצע לחודש.",EQUAL,EQUAL,,EQUAL
5930,67.20.34,67,20,34," לעומת זאת, נרשמו ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים נרשמה עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי [א1] חלה [/א1] ירידה של 71%, וזה [א2] הגיע [/א2] ל66 מיליוני ד בממוצע לחודש.",EQUAL,BEFORE,,BEFORE
6171,67.20.32,67,20,32," לעומת זאת, נרשמו ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים [א1] נרשמה [/א1] עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי [א2] חלה [/א2] ירידה של 71%, וזה הגיע ל66 מיליוני ד בממוצע לחודש.",EQUAL,EQUAL,,EQUAL
6865,67.11.17,67,11,17," עלייה זו נובעת מעלייה ביבוא ב4% בעוד שביצוא באותה תקופה, [א1] נרשמה [/א1] יציבות. בחודשיים האחרונים [א2] הסתכם [/א2] היבוא ללא יהלומים וללא הדלק ב709 מיליוני ד בממוצע לחודש, נמוך ב2% מהממוצע החודשי ביולי ואוגוסט לאחר עלייה של 21% בחודשיים אלה לעומת מאי ויוני השנה.",EQUAL,BEFORE,,BEFORE
7104,67.19.28,67,19,28," היצוא בענפי המתכת, המכונות והאלקטרוניקה [א1] עלה [/א1] ב8%. לעומת זאת, [א2] נרשמו [/א2] ירידות ביצוא של ענפי המזון והכימיה.",EQUAL,EQUAL,,EQUAL
7116,67.0.0,67,0,0,"הגירעון המסחרי [א1] גדל [/א1] ב44% בעשרת החודשים הראשונים של השנה, לעומת התקופה המקבילה אשתקד, [א2] והסתכם [/א2] ב18.2 מיליארדי דולר.",BEFORE,BEFORE,,BEFORE
26,26.21.89,26,21,89," [א1] נותר [/א1] רק הקול הנפלא ויכולת הקריאה. במשך שעה תמימה ישוב באחוזתו היפהפייה שתיכנן בעצמו כסדרה של תפאורות במה בנוף פסטורלי ירוק, והמוות [א2] מרחף [/א2] בחלל האוויר הוא קורא משיריהם של מילטון, שייקספיר, אודן, ומהסונטות של אליזבת בראונינג.",,BEFORE,,BEFORE
77,26.2.13,26,2,13," התוכנית הזו [א1] שידרה [/א1] יומרנות תרבותית שלא הצדיקה את עצמה, ותחושה של נחיתה בטריטוריה גבולית סמוכה. אולי אשם המדיום הטלוויזיוני, [א2] שמצטייר [/א2] כאלרגי לספרות ולתרבות, וכל מעייניו מרוכזים בחיפוש אחר בידור בכל מחיר.",,BEFORE,,BEFORE
262,26.4.20,26,4,20," אלא שגם הדיווח הענייני, המהיר, ב""מצב הרוח"" [א1] מחטיא [/א1] במעט את המטרה. שידורי אפוסטרוף בערוץ השני [א2] סיפקו [/א2] הזדמנות לעקוב אחר התוכנית ברציפות, אם כי באיחור של זמן.",,AFTER,,AFTER
266,26.8.25,26,8,25," לא רק שהם [א1] אוהבים [/א1] את שפתם, אלא הם גם בעלי כושר ביטוי מעולה. ואף אם נאמרים דברים נדושים, השפה הצרפתית ודרך הביטוי [א2] מעניקים [/א2] להם משמעות מיוחדת העטופה בהילה של תרבות.",,BEFORE,,BEFORE
327,26.9.34,26,9,34," ואף אם נאמרים דברים נדושים, השפה הצרפתית ודרך הביטוי [א1] מעניקים [/א1] להם משמעות מיוחדת העטופה בהילה של תרבות. הצרפתים, לא רק שהם אינם מתעבים את המלה ""תרבות"", [א2] נראה [/א2] כאילו הם המציאו את המושג הזה.",,VAGUE,,VAGUE
360,26.21.92,26,21,92," נותר רק הקול הנפלא ויכולת הקריאה. במשך שעה תמימה [א1] ישוב [/א1] באחוזתו היפהפייה שתיכנן בעצמו כסדרה של תפאורות במה בנוף פסטורלי ירוק, והמוות מרחף בחלל האוויר הוא [א2] קורא [/א2] משיריהם של מילטון, שייקספיר, אודן, ומהסונטות של אליזבת בראונינג.",,BEFORE,,BEFORE
415,26.20.85,26,20,85," קשה לצפות באדם [א1] שהתעופף [/א1] על בימות וגופו נחרט בזכרון, כשהוא מושך את רגליו. [א2] נותר [/א2] רק הקול הנפלא ויכולת הקריאה.",,BEFORE,,BEFORE
423,26.24.107,26,24,107," אבל אצלנו כושר הביטוי נמצא בשפל המדרגה, והתרבות המגובשת היחידה שאנו [א1] מכירים [/א1] היא זו של המקומונים. אולי משום כך אנו [א2] מוצאים [/א2] הרבה ניסיונות עקרים לא מוצלחים לפיברוק תרבות.",,BEFORE,,BEFORE
524,26.0.4,26,0,4,"עוד בימיו של ""סוף ציטוט"" ליוותה אותי תחושה של החמצה. ואין זה [א1] משנה [/א1] אם המנחה היה ירון לונדון, שהבליט את אישיותו הטלוויזיונית, או מיכאל הנדלזלץ שהיה [א2] מסויג [/א2] יותר בהבלטת אישיותו.",,AFTER,,AFTER
587,26.5.21,26,5,21," שידורי אפוסטרוף בערוץ השני [א1] סיפקו [/א1] הזדמנות לעקוב אחר התוכנית ברציפות, אם כי באיחור של זמן. [א2] מתברר [/א2] שהטלוויזיה איננה, ככלות הכל, אלרגית לסופרים וגם לא לספרות, הכל תלוי באישיותו של המנחה, ובמקרה שלפנינו ברנאר פיבו, שהשכיל להפוך את התוכנית לסיפור הצלחה בין-לאומי.",,BEFORE,,BEFORE
662,26.17.72,26,17,72," אבל שם לפחות [א1] נזהרים [/א1] מלחקות ונשארים נאמנים לעצמם. הגישה שלהם שונה מגישת הטלוויזיה הצרפתית: הם [א2] מתרכזים [/א2] בשרטוט מצוין של דיוקנאות סופרים, ובאמצעותם הם מגיעים אל היצירה עצמה.",,AFTER,,AFTER
731,26.1.12,26,1,12," ואין זה משנה אם המנחה היה ירון לונדון, שהבליט את אישיותו הטלוויזיונית, או מיכאל הנדלזלץ שהיה מסויג יותר בהבלטת אישיותו. התוכנית הזו [א1] שידרה [/א1] יומרנות תרבותית שלא [א2] הצדיקה [/א2] את עצמה, ותחושה של נחיתה בטריטוריה גבולית סמוכה.",,BEFORE,,BEFORE
788,26.3.19,26,3,19," אולי אשם המדיום הטלוויזיוני, שמצטייר כאלרגי לספרות ולתרבות, וכל מעייניו [א1] מרוכזים [/א1] בחיפוש אחר בידור בכל מחיר. אלא שגם הדיווח הענייני, המהיר, ב""מצב הרוח"" [א2] מחטיא [/א2] במעט את המטרה.",,BEFORE,,BEFORE
793,26.22.94,26,22,94," במשך שעה תמימה [א1] ישוב [/א1] באחוזתו היפהפייה שתיכנן בעצמו כסדרה של תפאורות במה בנוף פסטורלי ירוק, והמוות מרחף בחלל האוויר הוא קורא משיריהם של מילטון, שייקספיר, אודן, ומהסונטות של אליזבת בראונינג. [א2] מתברר [/א2] שדרושה תרבות מגובשת וכושר ביטוי מעולה כדי ליצור תוכנית ספרותית-אמנותית.",,BEFORE,,BEFORE
811,26.0.5,26,0,5,"עוד בימיו של ""סוף ציטוט"" ליוותה אותי תחושה של החמצה. ואין זה משנה אם המנחה היה ירון לונדון, [א1] שהבליט [/א1] את אישיותו הטלוויזיונית, או מיכאל הנדלזלץ שהיה [א2] מסויג [/א2] יותר בהבלטת אישיותו.",,VAGUE,,VAGUE
