,text,label,named_label
82,"הגירעון המסחרי < גדל > ב44% בעשרת החודשים הראשונים של השנה, לעומת התקופה המקבילה אשתקד, < והסתכם > ב18.2 מיליארדי דולר.",0,BEFORE
83," < נותר > רק הקול הנפלא ויכולת הקריאה. במשך שעה תמימה ישוב באחוזתו היפהפייה שתיכנן בעצמו כסדרה של תפאורות במה בנוף פסטורלי ירוק, והמוות < מרחף > בחלל האוויר הוא קורא משיריהם של מילטון, שייקספיר, אודן, ומהסונטות של אליזבת בראונינג.",0,BEFORE
84," התוכנית הזו < שידרה > יומרנות תרבותית שלא הצדיקה את עצמה, ותחושה של נחיתה בטריטוריה גבולית סמוכה. אולי אשם המדיום הטלוויזיוני, < שמצטייר > כאלרגי לספרות ולתרבות, וכל מעייניו מרוכזים בחיפוש אחר בידור בכל מחיר.",0,BEFORE
85," אלא שגם הדיווח הענייני, המהיר, ב""מצב הרוח"" < מחטיא > במעט את המטרה. שידורי אפוסטרוף בערוץ השני < סיפקו > הזדמנות לעקוב אחר התוכנית ברציפות, אם כי באיחור של זמן.",1,AFTER
86," לא רק שהם < אוהבים > את שפתם, אלא הם גם בעלי כושר ביטוי מעולה. ואף אם נאמרים דברים נדושים, השפה הצרפתית ודרך הביטוי < מעניקים > להם משמעות מיוחדת העטופה בהילה של תרבות.",0,BEFORE
87," ואף אם נאמרים דברים נדושים, השפה הצרפתית ודרך הביטוי < מעניקים > להם משמעות מיוחדת העטופה בהילה של תרבות. הצרפתים, לא רק שהם אינם מתעבים את המלה ""תרבות"", < נראה > כאילו הם המציאו את המושג הזה.",3,VAGUE
88," נותר רק הקול הנפלא ויכולת הקריאה. במשך שעה תמימה < ישוב > באחוזתו היפהפייה שתיכנן בעצמו כסדרה של תפאורות במה בנוף פסטורלי ירוק, והמוות מרחף בחלל האוויר הוא < קורא > משיריהם של מילטון, שייקספיר, אודן, ומהסונטות של אליזבת בראונינג.",0,BEFORE
89," קשה לצפות באדם < שהתעופף > על בימות וגופו נחרט בזכרון, כשהוא מושך את רגליו. < נותר > רק הקול הנפלא ויכולת הקריאה.",0,BEFORE
90," אבל אצלנו כושר הביטוי נמצא בשפל המדרגה, והתרבות המגובשת היחידה שאנו < מכירים > היא זו של המקומונים. אולי משום כך אנו < מוצאים > הרבה ניסיונות עקרים לא מוצלחים לפיברוק תרבות.",0,BEFORE
91,"עוד בימיו של ""סוף ציטוט"" ליוותה אותי תחושה של החמצה. ואין זה < משנה > אם המנחה היה ירון לונדון, שהבליט את אישיותו הטלוויזיונית, או מיכאל הנדלזלץ שהיה < מסויג > יותר בהבלטת אישיותו.",1,AFTER
92," שידורי אפוסטרוף בערוץ השני < סיפקו > הזדמנות לעקוב אחר התוכנית ברציפות, אם כי באיחור של זמן. < מתברר > שהטלוויזיה איננה, ככלות הכל, אלרגית לסופרים וגם לא לספרות, הכל תלוי באישיותו של המנחה, ובמקרה שלפנינו ברנאר פיבו, שהשכיל להפוך את התוכנית לסיפור הצלחה בין-לאומי.",0,BEFORE
93," אבל שם לפחות < נזהרים > מלחקות ונשארים נאמנים לעצמם. הגישה שלהם שונה מגישת הטלוויזיה הצרפתית: הם < מתרכזים > בשרטוט מצוין של דיוקנאות סופרים, ובאמצעותם הם מגיעים אל היצירה עצמה.",1,AFTER
94," ואין זה משנה אם המנחה היה ירון לונדון, שהבליט את אישיותו הטלוויזיונית, או מיכאל הנדלזלץ שהיה מסויג יותר בהבלטת אישיותו. התוכנית הזו < שידרה > יומרנות תרבותית שלא < הצדיקה > את עצמה, ותחושה של נחיתה בטריטוריה גבולית סמוכה.",0,BEFORE
95," אולי אשם המדיום הטלוויזיוני, שמצטייר כאלרגי לספרות ולתרבות, וכל מעייניו < מרוכזים > בחיפוש אחר בידור בכל מחיר. אלא שגם הדיווח הענייני, המהיר, ב""מצב הרוח"" < מחטיא > במעט את המטרה.",0,BEFORE
96," במשך שעה תמימה < ישוב > באחוזתו היפהפייה שתיכנן בעצמו כסדרה של תפאורות במה בנוף פסטורלי ירוק, והמוות מרחף בחלל האוויר הוא קורא משיריהם של מילטון, שייקספיר, אודן, ומהסונטות של אליזבת בראונינג. < מתברר > שדרושה תרבות מגובשת וכושר ביטוי מעולה כדי ליצור תוכנית ספרותית-אמנותית.",0,BEFORE
97,"עוד בימיו של ""סוף ציטוט"" ליוותה אותי תחושה של החמצה. ואין זה משנה אם המנחה היה ירון לונדון, < שהבליט > את אישיותו הטלוויזיונית, או מיכאל הנדלזלץ שהיה < מסויג > יותר בהבלטת אישיותו.",3,VAGUE
98," ואף אם נאמרים דברים נדושים, השפה הצרפתית ודרך הביטוי מעניקים להם משמעות מיוחדת < העטופה > בהילה של תרבות. הצרפתים, לא רק שהם אינם מתעבים את המלה ""תרבות"", < נראה > כאילו הם המציאו את המושג הזה.",1,AFTER
99," נותר רק הקול הנפלא ויכולת הקריאה. במשך שעה תמימה ישוב באחוזתו היפהפייה שתיכנן בעצמו כסדרה של תפאורות במה בנוף פסטורלי ירוק, והמוות < מרחף > בחלל האוויר הוא < קורא > משיריהם של מילטון, שייקספיר, אודן, ומהסונטות של אליזבת בראונינג.",0,BEFORE
100," ואף אם נאמרים דברים נדושים, השפה הצרפתית ודרך הביטוי < מעניקים > להם משמעות מיוחדת העטופה בהילה של תרבות. הצרפתים, לא רק שהם אינם מתעבים את המלה ""תרבות"", נראה כאילו הם < המציאו > את המושג הזה.",1,AFTER
101," < מתברר > שדרושה תרבות מגובשת וכושר ביטוי מעולה כדי ליצור תוכנית ספרותית-אמנותית. אבל אצלנו כושר הביטוי < נמצא > בשפל המדרגה, והתרבות המגובשת היחידה שאנו מכירים היא זו של המקומונים.",1,AFTER
102," באפוסטרוף < משכילים > להעניק לסיפורים אישיים ממד רוחני-תרבותי החסר בווידויים מסוג זה בכל מקום אחר, ובכך הופכים אותם לנסבלים, ואף למעניינים. היינו יכולים לצפות מהטלוויזיה הבריטית < שתעמיד > תוכנית שתתחרה בהצלחה עם אפוסטרוף, אך מתברר שאין זה כך.",0,BEFORE
103," אבל אצלנו כושר הביטוי < נמצא > בשפל המדרגה, והתרבות המגובשת היחידה שאנו מכירים היא זו של המקומונים. אולי משום כך אנו < מוצאים > הרבה ניסיונות עקרים לא מוצלחים לפיברוק תרבות.",0,BEFORE
104," זאנר זה נהפך לפופולרי מאוד גם אצלנו, ועוד בנוסח האמריקאי, הפסיכולוגיסטי, שעיקרו התמודדות אמיצה עם המחלה או הפגיעה. באפוסטרוף < משכילים > להעניק לסיפורים אישיים ממד רוחני-תרבותי החסר בווידויים מסוג זה בכל מקום אחר, ובכך < הופכים > אותם לנסבלים, ואף למעניינים.",0,BEFORE
105," במשך שעה תמימה ישוב באחוזתו היפהפייה שתיכנן בעצמו כסדרה של תפאורות במה בנוף פסטורלי ירוק, והמוות מרחף בחלל האוויר הוא קורא משיריהם של מילטון, שייקספיר, אודן, ומהסונטות של אליזבת בראונינג. < מתברר > < שדרושה > תרבות מגובשת וכושר ביטוי מעולה כדי ליצור תוכנית ספרותית-אמנותית.",1,AFTER
106," הצרפתים, לא רק שהם אינם < מתעבים > את המלה ""תרבות"", נראה כאילו הם המציאו את המושג הזה. יש להם גם דרך לחשוף את עצמם בצורה אינטימית, מבלי שהדברים ייראו כרכילות זולה < וסרת > טעם.",1,AFTER
107," היינו יכולים לצפות מהטלוויזיה הבריטית שתעמיד תוכנית שתתחרה בהצלחה עם אפוסטרוף, אך < מתברר > שאין זה כך. אבל שם לפחות נזהרים מלחקות < ונשארים > נאמנים לעצמם.",1,AFTER
108," שידורי אפוסטרוף בערוץ השני סיפקו הזדמנות לעקוב אחר התוכנית ברציפות, אם כי באיחור של זמן. < מתברר > שהטלוויזיה איננה, ככלות הכל, אלרגית לסופרים וגם לא לספרות, הכל תלוי באישיותו של המנחה, ובמקרה שלפנינו ברנאר פיבו, < שהשכיל > להפוך את התוכנית לסיפור הצלחה בין-לאומי.",1,AFTER
109,"עוד בימיו של ""סוף ציטוט"" < ליוותה > אותי תחושה של החמצה. ואין זה משנה אם המנחה היה ירון לונדון, שהבליט את אישיותו הטלוויזיונית, או מיכאל הנדלזלץ שהיה < מסויג > יותר בהבלטת אישיותו.",1,AFTER
