text,label,named_label
" מהלשכה המרכזית לסטטיסטיקה [א1] נמסר [/א1] אתמול שכ581 מיליוני דולר מתוספת זו נובעים מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים. בחודשים אוגוסט וספטמבר [א2] עלו [/א2] המחירים של מוצרי האנרגיה שיובאו לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ.",1,AFTER
 בינואר-אוקטובר השנה [א1] הסתכם [/א1] היבוא נטו ב21 מיליארדי ד והיה גבוה ב51% לעומת התקופה המקבילה אשתקד. היצוא נטו עלה ב8% [א2] והגיע [/א2] ל1.,2,EQUAL
" לעומת זאת, [א1] נרשמו [/א1] ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים [א2] נרשמה [/א2] עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי חלה ירידה של 71%, וזה הגיע ל66 מיליוני ד בממוצע לחודש.",2,EQUAL
" לעומת זאת, נרשמו ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים נרשמה עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי [א1] חלה [/א1] ירידה של 71%, וזה [א2] הגיע [/א2] ל66 מיליוני ד בממוצע לחודש.",0,BEFORE
" לעומת זאת, נרשמו ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים [א1] נרשמה [/א1] עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי [א2] חלה [/א2] ירידה של 71%, וזה הגיע ל66 מיליוני ד בממוצע לחודש.",2,EQUAL
" עלייה זו נובעת מעלייה ביבוא ב4% בעוד שביצוא באותה תקופה, [א1] נרשמה [/א1] יציבות. בחודשיים האחרונים [א2] הסתכם [/א2] היבוא ללא יהלומים וללא הדלק ב709 מיליוני ד בממוצע לחודש, נמוך ב2% מהממוצע החודשי ביולי ואוגוסט לאחר עלייה של 21% בחודשיים אלה לעומת מאי ויוני השנה.",0,BEFORE
" היצוא בענפי המתכת, המכונות והאלקטרוניקה [א1] עלה [/א1] ב8%. לעומת זאת, [א2] נרשמו [/א2] ירידות ביצוא של ענפי המזון והכימיה.",2,EQUAL
"הגירעון המסחרי [א1] גדל [/א1] ב44% בעשרת החודשים הראשונים של השנה, לעומת התקופה המקבילה אשתקד, [א2] והסתכם [/א2] ב18.2 מיליארדי דולר.",0,BEFORE
" [א1] נותר [/א1] רק הקול הנפלא ויכולת הקריאה. במשך שעה תמימה ישוב באחוזתו היפהפייה שתיכנן בעצמו כסדרה של תפאורות במה בנוף פסטורלי ירוק, והמוות [א2] מרחף [/א2] בחלל האוויר הוא קורא משיריהם של מילטון, שייקספיר, אודן, ומהסונטות של אליזבת בראונינג.",0,BEFORE
" התוכנית הזו [א1] שידרה [/א1] יומרנות תרבותית שלא הצדיקה את עצמה, ותחושה של נחיתה בטריטוריה גבולית סמוכה. אולי אשם המדיום הטלוויזיוני, [א2] שמצטייר [/א2] כאלרגי לספרות ולתרבות, וכל מעייניו מרוכזים בחיפוש אחר בידור בכל מחיר.",0,BEFORE
" אלא שגם הדיווח הענייני, המהיר, ב""מצב הרוח"" [א1] מחטיא [/א1] במעט את המטרה. שידורי אפוסטרוף בערוץ השני [א2] סיפקו [/א2] הזדמנות לעקוב אחר התוכנית ברציפות, אם כי באיחור של זמן.",1,AFTER
" לא רק שהם [א1] אוהבים [/א1] את שפתם, אלא הם גם בעלי כושר ביטוי מעולה. ואף אם נאמרים דברים נדושים, השפה הצרפתית ודרך הביטוי [א2] מעניקים [/א2] להם משמעות מיוחדת העטופה בהילה של תרבות.",0,BEFORE
" ואף אם נאמרים דברים נדושים, השפה הצרפתית ודרך הביטוי [א1] מעניקים [/א1] להם משמעות מיוחדת העטופה בהילה של תרבות. הצרפתים, לא רק שהם אינם מתעבים את המלה ""תרבות"", [א2] נראה [/א2] כאילו הם המציאו את המושג הזה.",3,VAGUE
" נותר רק הקול הנפלא ויכולת הקריאה. במשך שעה תמימה [א1] ישוב [/א1] באחוזתו היפהפייה שתיכנן בעצמו כסדרה של תפאורות במה בנוף פסטורלי ירוק, והמוות מרחף בחלל האוויר הוא [א2] קורא [/א2] משיריהם של מילטון, שייקספיר, אודן, ומהסונטות של אליזבת בראונינג.",0,BEFORE
" קשה לצפות באדם [א1] שהתעופף [/א1] על בימות וגופו נחרט בזכרון, כשהוא מושך את רגליו. [א2] נותר [/א2] רק הקול הנפלא ויכולת הקריאה.",0,BEFORE
" אבל אצלנו כושר הביטוי נמצא בשפל המדרגה, והתרבות המגובשת היחידה שאנו [א1] מכירים [/א1] היא זו של המקומונים. אולי משום כך אנו [א2] מוצאים [/א2] הרבה ניסיונות עקרים לא מוצלחים לפיברוק תרבות.",0,BEFORE
"עוד בימיו של ""סוף ציטוט"" ליוותה אותי תחושה של החמצה. ואין זה [א1] משנה [/א1] אם המנחה היה ירון לונדון, שהבליט את אישיותו הטלוויזיונית, או מיכאל הנדלזלץ שהיה [א2] מסויג [/א2] יותר בהבלטת אישיותו.",1,AFTER
" שידורי אפוסטרוף בערוץ השני [א1] סיפקו [/א1] הזדמנות לעקוב אחר התוכנית ברציפות, אם כי באיחור של זמן. [א2] מתברר [/א2] שהטלוויזיה איננה, ככלות הכל, אלרגית לסופרים וגם לא לספרות, הכל תלוי באישיותו של המנחה, ובמקרה שלפנינו ברנאר פיבו, שהשכיל להפוך את התוכנית לסיפור הצלחה בין-לאומי.",0,BEFORE
" אבל שם לפחות [א1] נזהרים [/א1] מלחקות ונשארים נאמנים לעצמם. הגישה שלהם שונה מגישת הטלוויזיה הצרפתית: הם [א2] מתרכזים [/א2] בשרטוט מצוין של דיוקנאות סופרים, ובאמצעותם הם מגיעים אל היצירה עצמה.",1,AFTER
" ואין זה משנה אם המנחה היה ירון לונדון, שהבליט את אישיותו הטלוויזיונית, או מיכאל הנדלזלץ שהיה מסויג יותר בהבלטת אישיותו. התוכנית הזו [א1] שידרה [/א1] יומרנות תרבותית שלא [א2] הצדיקה [/א2] את עצמה, ותחושה של נחיתה בטריטוריה גבולית סמוכה.",0,BEFORE
" אולי אשם המדיום הטלוויזיוני, שמצטייר כאלרגי לספרות ולתרבות, וכל מעייניו [א1] מרוכזים [/א1] בחיפוש אחר בידור בכל מחיר. אלא שגם הדיווח הענייני, המהיר, ב""מצב הרוח"" [א2] מחטיא [/א2] במעט את המטרה.",0,BEFORE
" במשך שעה תמימה [א1] ישוב [/א1] באחוזתו היפהפייה שתיכנן בעצמו כסדרה של תפאורות במה בנוף פסטורלי ירוק, והמוות מרחף בחלל האוויר הוא קורא משיריהם של מילטון, שייקספיר, אודן, ומהסונטות של אליזבת בראונינג. [א2] מתברר [/א2] שדרושה תרבות מגובשת וכושר ביטוי מעולה כדי ליצור תוכנית ספרותית-אמנותית.",0,BEFORE
"עוד בימיו של ""סוף ציטוט"" ליוותה אותי תחושה של החמצה. ואין זה משנה אם המנחה היה ירון לונדון, [א1] שהבליט [/א1] את אישיותו הטלוויזיונית, או מיכאל הנדלזלץ שהיה [א2] מסויג [/א2] יותר בהבלטת אישיותו.",3,VAGUE
" ואף אם נאמרים דברים נדושים, השפה הצרפתית ודרך הביטוי מעניקים להם משמעות מיוחדת [א1] העטופה [/א1] בהילה של תרבות. הצרפתים, לא רק שהם אינם מתעבים את המלה ""תרבות"", [א2] נראה [/א2] כאילו הם המציאו את המושג הזה.",1,AFTER
" נותר רק הקול הנפלא ויכולת הקריאה. במשך שעה תמימה ישוב באחוזתו היפהפייה שתיכנן בעצמו כסדרה של תפאורות במה בנוף פסטורלי ירוק, והמוות [א1] מרחף [/א1] בחלל האוויר הוא [א2] קורא [/א2] משיריהם של מילטון, שייקספיר, אודן, ומהסונטות של אליזבת בראונינג.",0,BEFORE
" ואף אם נאמרים דברים נדושים, השפה הצרפתית ודרך הביטוי [א1] מעניקים [/א1] להם משמעות מיוחדת העטופה בהילה של תרבות. הצרפתים, לא רק שהם אינם מתעבים את המלה ""תרבות"", נראה כאילו הם [א2] המציאו [/א2] את המושג הזה.",1,AFTER
" [א1] מתברר [/א1] שדרושה תרבות מגובשת וכושר ביטוי מעולה כדי ליצור תוכנית ספרותית-אמנותית. אבל אצלנו כושר הביטוי [א2] נמצא [/א2] בשפל המדרגה, והתרבות המגובשת היחידה שאנו מכירים היא זו של המקומונים.",1,AFTER
" באפוסטרוף [א1] משכילים [/א1] להעניק לסיפורים אישיים ממד רוחני-תרבותי החסר בווידויים מסוג זה בכל מקום אחר, ובכך הופכים אותם לנסבלים, ואף למעניינים. היינו יכולים לצפות מהטלוויזיה הבריטית [א2] שתעמיד [/א2] תוכנית שתתחרה בהצלחה עם אפוסטרוף, אך מתברר שאין זה כך.",0,BEFORE
" אבל אצלנו כושר הביטוי [א1] נמצא [/א1] בשפל המדרגה, והתרבות המגובשת היחידה שאנו מכירים היא זו של המקומונים. אולי משום כך אנו [א2] מוצאים [/א2] הרבה ניסיונות עקרים לא מוצלחים לפיברוק תרבות.",0,BEFORE
" זאנר זה נהפך לפופולרי מאוד גם אצלנו, ועוד בנוסח האמריקאי, הפסיכולוגיסטי, שעיקרו התמודדות אמיצה עם המחלה או הפגיעה. באפוסטרוף [א1] משכילים [/א1] להעניק לסיפורים אישיים ממד רוחני-תרבותי החסר בווידויים מסוג זה בכל מקום אחר, ובכך [א2] הופכים [/א2] אותם לנסבלים, ואף למעניינים.",0,BEFORE
" במשך שעה תמימה ישוב באחוזתו היפהפייה שתיכנן בעצמו כסדרה של תפאורות במה בנוף פסטורלי ירוק, והמוות מרחף בחלל האוויר הוא קורא משיריהם של מילטון, שייקספיר, אודן, ומהסונטות של אליזבת בראונינג. [א1] מתברר [/א1] [א2] שדרושה [/א2] תרבות מגובשת וכושר ביטוי מעולה כדי ליצור תוכנית ספרותית-אמנותית.",1,AFTER
